dataset_item,total_items,problem,status,solved,error,rounds_to_solve,source_file
75,140,MonoidHom.comp_div,solved,true,false,1,output71-80.txt
76,140,NonUnitalSubsemiring.toSubsemiring_toNonUnitalSubsemiring,solved,true,false,2,output71-80.txt
77,140,finprod_mem_div_distrib,unsolved,false,false,,output71-80.txt
78,140,nsmul_eq_self,unsolved,false,false,,output71-80.txt
79,140,RingQuot.mul_quot,unsolved,false,false,,output71-80.txt
80,140,ExpChar.exists,unsolved,false,false,,output71-80.txt
81,140,Batteries.HashMap.Imp.pairwise_replaceF,unsolved,false,false,,output81-90.txt
82,140,star_le_star_iff,solved,true,false,6,output81-90.txt
83,140,Submodule.nontrivial_iff_ne_bot,solved,true,false,10,output81-90.txt
84,140,RingQuot.add_quot,error,false,true,,output81-90.txt
85,140,MvPolynomial.vars_sub_of_disjoint,unsolved,false,false,,output81-90.txt
86,140,isRelPrime_mul_unit_right,error,false,true,,output81-90.txt
87,140,uniqueMul_of_twoUniqueMul,error,false,true,,output81-90.txt
88,140,NonUnitalAlgebra.map_bot,error,false,true,,output81-90.txt
89,140,Units.exists_iff_ne_zero,error,false,true,,output81-90.txt
90,140,Substring.ValidFor.any,error,false,true,,output81-90.txt
91,140,CharP.ringChar_zero_iff_CharZero,unsolved,false,false,,output91-97.txt
92,140,Rat.add.aux,error,false,true,,output91-97.txt
93,140,String.anyAux_of_valid,solved,true,false,5,output91-97.txt
94,140,String.find_of_valid,unsolved,false,false,,output91-97.txt
95,140,pos_and_pos_or_neg_and_neg_of_smul_pos,unsolved,false,false,,output91-97.txt
96,140,not_isRightRegular_zero_iff,unsolved,false,false,,output91-97.txt
97,140,String.offsetOfPos_of_valid,unsolved,false,false,,output91-97.txt
98,140,Prime.dvd_of_dvd_pow,unsolved,false,false,,output98-110.txt
99,140,Finset.sum_int_mod,solved,true,false,3,output98-110.txt
100,140,Rat.mkRat_mul_right,solved,true,false,10,output98-110.txt
101,140,String.extract_zero_endPos,solved,true,false,3,output98-110.txt
102,140,Substring.ValidFor.prev,unsolved,false,false,,output98-110.txt
103,140,Finset.prod_lt_prod_of_nonempty,unsolved,false,false,,output98-110.txt
104,140,Associates.decompositionMonoid_iff,error,false,true,,output98-110.txt
105,140,String.drop_empty,error,false,true,,output98-110.txt
106,140,zero_le_four,error,false,true,,output98-110.txt
107,140,Finset.prod_le_prod,error,false,true,,output98-110.txt
108,140,StarMemClass.star_coe_eq,error,false,true,,output98-110.txt
109,140,String.back_eq,error,false,true,,output98-110.txt
110,140,Finset.prod_multiset_count_of_subset,error,false,true,,output98-110.txt
111,140,List.tail_eq_tailD,solved,true,false,2,output111-121.txt
112,140,CharP.exists,solved,true,false,3,output111-121.txt
113,140,exists_ne_one_of_finprod_mem_ne_one,unsolved,false,false,,output111-121.txt
114,140,star_div',solved,true,false,2,output111-121.txt
115,140,max_inv_one,unsolved,false,false,,output111-121.txt
116,140,ByteArray.size_append,solved,true,false,3,output111-121.txt
117,140,Int.abs_sign_of_nonzero,unsolved,false,false,,output111-121.txt
118,140,Finset.prod_subtype_of_mem,unsolved,false,false,,output111-121.txt
119,140,mul_div_cancel_left_of_imp,solved,true,false,9,output111-121.txt
120,140,Fin.prod_univ_six,solved,true,false,4,output111-121.txt
121,140,Fin.prod_univ_seven,solved,true,false,10,output111-121.txt
122,140,Monoid.ext,unsolved,false,false,,output122-140.txt
123,140,Set.inv_mem_centralizer₀,solved,true,false,4,output122-140.txt
124,140,StarSubalgebra.mem_iInf,solved,true,false,2,output122-140.txt
125,140,Subsemigroup.bot_prod_bot,solved,true,false,2,output122-140.txt
126,140,mulPosReflectLT_iff_contravariant_pos,unsolved,false,false,,output122-140.txt
127,140,NonUnitalAlgebra.mem_sInf,solved,true,false,2,output122-140.txt
128,140,finprod_mem_pair,unsolved,false,false,,output122-140.txt
129,140,Finset.prod_disj_sum,solved,true,false,1,output122-140.txt
130,140,inf_eq_half_smul_add_sub_abs_sub',unsolved,false,false,,output122-140.txt
131,140,UniqueMul.mulHom_map_iff,unsolved,false,false,,output122-140.txt
132,140,Fin.sum_pow_mul_eq_add_pow,unsolved,false,false,,output122-140.txt
133,140,PrimeSpectrum.le_iff_mem_closure,unsolved,false,false,,output122-140.txt
134,140,Finset.prod_sdiff_eq_prod_sdiff_iff,error,false,true,,output122-140.txt
135,140,USize.toUInt64_toNat,solved,true,false,1,output122-140.txt
136,140,Finset.prod_eq_mul,error,false,true,,output122-140.txt
137,140,Array.size_zipWith,error,false,true,,output122-140.txt
138,140,inf_eq_half_smul_add_sub_abs_sub,unsolved,false,false,,output122-140.txt
139,140,LinearMapClass.map_smul,solved,true,false,2,output122-140.txt
140,140,LinearMap.map_mul_algebraMap,error,false,true,,output122-140.txt
